,Date,Away Team,Away Score,Away ML,Home Team,Home Score,Home ML,Home Predictions,Away Predictions
0,2021-11-09,UC San Diego,80,700.0,California,67,-1100.0,54.3,53.4
1,2021-11-09,Southern Illinois,66,-275.0,Little Rock,69,235.0,49.28,44.06
2,2021-11-09,Akron,66,775.0,Ohio State,67,-1300.0,53.64,44.04
3,2021-11-09,Saint Peter's,54,350.0,Virginia Commonwealth,57,-420.0,49.31,50.53
4,2021-11-09,Eastern Michigan,62,1200.0,Indiana,68,-3000.0,51.42,47.94
5,2021-11-09,IUPUI,47,1200.0,Butler,56,-3000.0,42.75,36.88
6,2021-11-09,The Citadel,78,395.0,Pittsburgh,63,-490.0,56.34,48.13
7,2021-11-09,Appalachian State,53,225.0,Iona,65,-265.0,50.61,47.25
8,2021-11-09,Illinois-Chicago,54,650.0,Dayton,64,-1000.0,54.83,46.82
9,2021-11-09,Florida International,51,310.0,Georgia,58,-370.0,53.96,47.67
10,2021-11-09,Belmont,80,-170.0,Ohio,92,150.0,55.48,44.26
11,2021-11-09,Monmouth,66,175.0,Charlotte,68,-200.0,51.42,42.61
12,2021-11-09,Kansas,87,-200.0,Michigan State,74,175.0,60.62,48.82
13,2021-11-09,Toledo,69,-200.0,Valparaiso,61,175.0,57.64,45.77
14,2021-11-09,Portland,60,950.0,Arizona State,76,-1800.0,52.82,46.48
15,2021-11-09,Oakland,53,900.0,West Virginia,60,-1600.0,55.23,42.84
16,2021-11-09,Tennessee-Martin,62,2500.0,Tennessee,90,-7500.0,49.06,41.4
17,2021-11-09,Rider,61,265.0,Duquesne,73,-320.0,49.32,44.96
18,2021-11-09,Evansville,43,425.0,Cincinnati,65,-550.0,44.72,46.39
19,2021-11-09,Fairfield,73,750.0,Providence,80,-1200.0,51.01,45.2
20,2021-11-09,Siena,47,1000.0,St. Bonaventure,75,-2000.0,51.87,51.44
21,2021-11-09,Quinnipiac,69,1200.0,Maryland,83,-3000.0,55.57,46.95
22,2021-11-09,Delaware,71,240.0,Davidson,93,-280.0,55.49,45.14
23,2021-11-09,Ball State,71,125.0,Georgia Southern,82,-145.0,54.63,48.61
24,2021-11-09,Miami (OH),72,375.0,Georgia Tech,69,-450.0,57.95,45.63
25,2021-11-09,Bowling Green State,71,-400.0,Western Carolina,79,330.0,56.66,41.01
26,2021-11-09,Canisius,67,800.0,Miami (FL),77,-1400.0,50.66,44.87
27,2021-11-09,Niagara,60,850.0,Xavier,63,-1500.0,52.99,47.66
28,2021-11-09,Columbia,67,400.0,Fordham,77,-500.0,49.3,46.01
29,2021-11-09,Eastern Illinois,56,1100.0,Northwestern,80,-2500.0,42.88,44.48
30,2021-11-09,Hofstra,75,1000.0,Houston,83,-2000.0,56.13,42.74
31,2021-11-09,Elon,61,950.0,Florida,74,-1800.0,47.92,44.33
32,2021-11-09,UNC Wilmington,63,175.0,Illinois State,68,-200.0,53.52,45.22
33,2021-11-09,Tennessee Tech,65,1500.0,Memphis,89,-5000.0,54.15,47.76
34,2021-11-09,Central Michigan,68,750.0,Missouri,78,-1200.0,48.58,48.46
35,2021-11-09,UT Arlington,45,900.0,Oklahoma State,88,-1600.0,47.1,44.17
36,2021-11-09,Mercer,61,1000.0,Arkansas,74,-2000.0,55.36,50.71
37,2021-11-09,Jacksonville State,57,290.0,Wichita State,60,-350.0,52.76,47.75
38,2021-11-09,Morehead State,54,750.0,Auburn,77,-1200.0,50.57,45.89
39,2021-11-09,Western Illinois,75,900.0,Nebraska,74,-1600.0,56.95,46.98
40,2021-11-09,Kansas City,56,280.0,Minnesota,71,-340.0,55.83,47.87
41,2021-11-09,Milwaukee,75,-285.0,North Dakota,60,245.0,49.97,42.28
42,2021-11-09,Louisiana-Monroe,39,1100.0,Louisiana State,101,-2500.0,54.35,49.69
43,2021-11-09,Abilene Christian,56,400.0,Utah,70,-500.0,58.03,42.68
44,2021-11-09,Pepperdine,63,245.0,Rice,82,-290.0,50.83,44.49
45,2021-11-09,Indiana State,81,-140.0,Green Bay,77,120.0,53.89,46.53
46,2021-11-09,Dartmouth,57,550.0,Boston College,73,-800.0,51.9,46.53
47,2021-11-09,Southeast Missouri State,99,800.0,Missouri State,94,-1400.0,56.93,50.74
48,2021-11-09,St. Thomas (MN),72,-280.0,Chicago State,77,240.0,51.87,44.1
49,2021-11-09,SIU Edwardsville,77,1100.0,Marquette,88,-2500.0,50.94,41.63
50,2021-11-09,Utah Valley,56,750.0,Boise State,76,-1200.0,50.94,44.84
51,2021-11-09,Louisiana Tech,64,500.0,Alabama,93,-700.0,55.22,42.37
52,2021-11-09,Cal State Northridge,49,1100.0,Southern California,89,-2500.0,47.42,42.13
53,2021-11-09,UC Irvine,51,190.0,New Mexico State,62,-220.0,51.75,39.44
54,2021-11-09,Utah Tech,63,5000.0,Gonzaga,97,-15000.0,54.35,47.1
55,2021-11-09,Cal State Fullerton,77,270.0,Santa Clara,84,-330.0,56.23,46.74
56,2021-11-09,Bradley,65,370.0,South Dakota State,81,-440.0,55.54,47.42
57,2021-11-09,UC Davis,72,525.0,Utah State,69,-750.0,49.89,44.65
58,2021-11-09,Kentucky,71,120.0,Duke,79,-140.0,59.18,45.39
59,2021-11-09,Oral Roberts,80,500.0,Colorado State,109,-700.0,58.22,49.04
60,2021-11-09,Cleveland State,59,700.0,Brigham Young,69,-1100.0,57.2,42.58
61,2021-11-09,Eastern Washington,76,1100.0,Nevada,91,-2500.0,58.34,51.25
62,2021-11-09,Tarleton State,50,800.0,Stanford,62,-1400.0,48.69,36.44
63,2021-11-09,UC Riverside,53,600.0,San Diego State,66,-900.0,49.13,43.58
64,2021-11-09,Montana State,90,500.0,Colorado,94,-700.0,58.51,52.41
65,2021-11-09,Portland State,64,650.0,Oregon State,73,-1000.0,55.63,44.45
66,2021-11-09,Northern Illinois,71,1100.0,Washington,64,-2500.0,48.18,47.43
67,2021-11-09,Chattanooga,75,290.0,Loyola Marymount,64,-350.0,53.99,43.54
68,2021-11-09,Northern Arizona,52,1200.0,Arizona,81,-3000.0,50.68,51.29
69,2021-11-09,Cal State Bakersfield,58,1200.0,UCLA,95,-3000.0,48.61,44.02
70,2021-11-09,Alcorn State,67,1500.0,Washington State,85,-5000.0,45.68,39.82
71,2021-11-09,Mount St. Mary's,51,1200.0,Villanova,91,-3000.0,47.19,41.52
72,2021-11-09,Bethune-Cookman,54,1000.0,South Florida,75,-2000.0,48.29,44.96
