,Date,Away Team,Away Score,Away ML,Home Team,Home Score,Home ML,Home Predictions,Away Predictions
0,2021-11-09,UC San Diego,80,700.0,California,67,-1100.0,61.86,64.2
1,2021-11-09,Southern Illinois,66,-275.0,Little Rock,69,235.0,57.75,61.7
2,2021-11-09,Akron,66,775.0,Ohio State,67,-1300.0,63.52,61.14
3,2021-11-09,Saint Peter's,54,350.0,Virginia Commonwealth,57,-420.0,55.04,57.03
4,2021-11-09,Eastern Michigan,62,1200.0,Indiana,68,-3000.0,61.84,60.82
5,2021-11-09,IUPUI,47,1200.0,Butler,56,-3000.0,49.97,48.71
6,2021-11-09,The Citadel,78,395.0,Pittsburgh,63,-490.0,65.64,66.23
7,2021-11-09,Appalachian State,53,225.0,Iona,65,-265.0,58.59,60.65
8,2021-11-09,Illinois-Chicago,54,650.0,Dayton,64,-1000.0,61.55,63.61
9,2021-11-09,Florida International,51,310.0,Georgia,58,-370.0,64.98,61.71
10,2021-11-09,Belmont,80,-170.0,Ohio,92,150.0,67.44,65.39
11,2021-11-09,Monmouth,66,175.0,Charlotte,68,-200.0,59.49,54.48
12,2021-11-09,Kansas,87,-200.0,Michigan State,74,175.0,66.11,65.14
13,2021-11-09,Toledo,69,-200.0,Valparaiso,61,175.0,65.68,63.57
14,2021-11-09,Portland,60,950.0,Arizona State,76,-1800.0,61.59,65.1
15,2021-11-09,Oakland,53,900.0,West Virginia,60,-1600.0,61.03,58.19
16,2021-11-09,Tennessee-Martin,62,2500.0,Tennessee,90,-7500.0,54.45,58.99
17,2021-11-09,Rider,61,265.0,Duquesne,73,-320.0,54.81,56.98
18,2021-11-09,Evansville,43,425.0,Cincinnati,65,-550.0,54.24,59.71
19,2021-11-09,Fairfield,73,750.0,Providence,80,-1200.0,59.78,58.82
20,2021-11-09,Siena,47,1000.0,St. Bonaventure,75,-2000.0,59.61,57.45
21,2021-11-09,Quinnipiac,69,1200.0,Maryland,83,-3000.0,63.1,61.64
22,2021-11-09,Delaware,71,240.0,Davidson,93,-280.0,66.56,60.26
23,2021-11-09,Ball State,71,125.0,Georgia Southern,82,-145.0,63.8,62.95
24,2021-11-09,Miami (OH),72,375.0,Georgia Tech,69,-450.0,63.23,62.3
25,2021-11-09,Bowling Green State,71,-400.0,Western Carolina,79,330.0,66.89,64.08
26,2021-11-09,Canisius,67,800.0,Miami (FL),77,-1400.0,54.89,56.3
27,2021-11-09,Niagara,60,850.0,Xavier,63,-1500.0,54.89,62.23
28,2021-11-09,Columbia,67,400.0,Fordham,77,-500.0,58.03,61.18
29,2021-11-09,Eastern Illinois,56,1100.0,Northwestern,80,-2500.0,53.64,56.15
30,2021-11-09,Hofstra,75,1000.0,Houston,83,-2000.0,59.88,64.05
31,2021-11-09,Elon,61,950.0,Florida,74,-1800.0,55.06,59.99
32,2021-11-09,UNC Wilmington,63,175.0,Illinois State,68,-200.0,57.53,60.15
33,2021-11-09,Tennessee Tech,65,1500.0,Memphis,89,-5000.0,60.81,63.59
34,2021-11-09,Central Michigan,68,750.0,Missouri,78,-1200.0,56.62,56.28
35,2021-11-09,UT Arlington,45,900.0,Oklahoma State,88,-1600.0,54.02,55.16
36,2021-11-09,Mercer,61,1000.0,Arkansas,74,-2000.0,63.04,67.36
37,2021-11-09,Jacksonville State,57,290.0,Wichita State,60,-350.0,62.43,65.96
38,2021-11-09,Morehead State,54,750.0,Auburn,77,-1200.0,61.54,64.63
39,2021-11-09,Western Illinois,75,900.0,Nebraska,74,-1600.0,66.42,63.35
40,2021-11-09,Kansas City,56,280.0,Minnesota,71,-340.0,67.9,62.5
41,2021-11-09,Milwaukee,75,-285.0,North Dakota,60,245.0,59.94,59.71
42,2021-11-09,Louisiana-Monroe,39,1100.0,Louisiana State,101,-2500.0,57.99,64.48
43,2021-11-09,Abilene Christian,56,400.0,Utah,70,-500.0,64.72,55.7
44,2021-11-09,Pepperdine,63,245.0,Rice,82,-290.0,62.38,61.57
45,2021-11-09,Indiana State,81,-140.0,Green Bay,77,120.0,62.3,64.41
46,2021-11-09,Dartmouth,57,550.0,Boston College,73,-800.0,56.13,58.53
47,2021-11-09,Southeast Missouri State,99,800.0,Missouri State,94,-1400.0,65.86,64.03
48,2021-11-09,St. Thomas (MN),72,-280.0,Chicago State,77,240.0,60.86,66.75
49,2021-11-09,SIU Edwardsville,77,1100.0,Marquette,88,-2500.0,61.24,56.59
50,2021-11-09,Utah Valley,56,750.0,Boise State,76,-1200.0,61.61,59.07
51,2021-11-09,Louisiana Tech,64,500.0,Alabama,93,-700.0,64.37,69.64
